    Date        GPS time        GPS week         GPS tow        Latitude       Longitude     h (ellips.)          ECEF X          ECEF Y          ECEF Z       UTM North        UTM East     h (orthom.)        UTM zone            HDOP           KHDOP     Local North      Local East         Local H   Ambiguity fix  Success rate
16/03/23    21:04:15.000             1889       335055.000      37.71417640    -122.22208582         -15.1093    -2693678.1400    -4273833.8779     3880386.7546     4174387.8051      568563.5525          15.7935             10 S            1.353        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:16.000             1889       335056.000      37.71417640    -122.22208584         -15.1132    -2693678.1397    -4273833.8743     3880386.7523     4174387.8052      568563.5507          15.7896             10 S            1.353        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:17.000             1889       335057.000      37.71417666    -122.22208589         -15.1125    -2693678.1338    -4273833.8574     3880386.7760     4174387.8346      568563.5465          15.7903             10 S            1.353        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:18.000             1889       335058.000      37.71417660    -122.22208574         -15.0927    -2693678.1334    -4273833.8811     3880386.7826     4174387.8278      568563.5595          15.8101             10 S            1.353        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:19.000             1889       335059.000      37.71417675    -122.22208564         -15.0779    -2693678.1269    -4273833.8869     3880386.8051     4174387.8448      568563.5680          15.8249             10 S            1.353        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:20.000             1889       335060.000      37.71417684    -122.22208569         -15.0541    -2693678.1375    -4273833.8953     3880386.8275     4174387.8547      568563.5634          15.8487             10 S            1.353        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:21.000             1889       335061.000      37.71417662    -122.22208566         -15.0679    -2693678.1373    -4273833.9005     3880386.7993     4174387.8298      568563.5665          15.8349             10 S            1.353        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:22.000             1889       335062.000      37.71417679    -122.22208561         -15.0352    -2693678.1408    -4273833.9150     3880386.8345     4174387.8490      568563.5711          15.8676             10 S            1.353        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:23.000             1889       335063.000      37.71417679    -122.22208566         -15.0281    -2693678.1480    -4273833.9171     3880386.8390     4174387.8491      568563.5662          15.8747             10 S            1.353        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:24.000             1889       335064.000      37.71417663    -122.22208558         -15.0074    -2693678.1563    -4273833.9447     3880386.8369     4174387.8305      568563.5741          15.8954             10 S            1.353        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:25.000             1889       335065.000      37.71417657    -122.22208563         -15.0170    -2693678.1582    -4273833.9390     3880386.8261     4174387.8242      568563.5694          15.8858             10 S            1.353        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:26.000             1889       335066.000      37.71417688    -122.22208554         -14.9806    -2693678.1559    -4273833.9495     3880386.8757     4174387.8589      568563.5767          15.9222             10 S            1.353        -9999.000           0.0000           0.0000           0.0000                0           0.0000
